Timestamp µs, acc x, acc y, acc z, gyro x, gyro y, gyro z, operational
84647321,0.500388,0.110133,9.722853,-0.297710,0.366412,0.129771,true
84647765,0.483629,0.117316,9.732430,-0.190840,0.648855,0.167939,true
84648637,0.462081,0.100556,9.773131,-0.099237,0.839695,0.183206,true
84649089,0.462081,0.100556,9.773131,-0.099237,0.839695,0.183206,true
84650552,0.452504,0.071826,9.797073,-0.145038,0.908397,0.099237,true
84652193,0.469264,0.064643,9.739613,-0.083969,0.374046,0.015267,true
84652663,0.497994,0.095768,9.789890,-0.076336,0.167939,-0.068702,true
84653109,0.497994,0.095768,9.789890,-0.076336,0.167939,-0.068702,true
84654521,0.533907,0.124498,9.691729,-0.145038,0.251908,-0.022901,true
84657119,0.440533,0.086191,9.686940,-0.206107,0.618321,0.251908,true
84658634,0.450110,0.102951,9.797073,-0.244275,0.503817,0.076336,true
84659937,0.493206,0.083797,9.789890,-0.328244,0.343511,0.106870,true
84662207,0.478840,0.117316,9.718064,-0.259542,0.282443,0.167939,true
84664399,0.445322,0.129287,9.679757,-0.038168,0.732824,0.175573,true
84666763,0.430956,0.150835,9.698911,-0.122137,0.625954,0.045802,true
84673139,0.411803,0.105345,9.718064,-0.206107,0.740458,0.137405,true
84677768,0.502782,0.141258,9.701305,0.015267,0.328244,0.045802,true
84682106,0.452504,0.083797,9.691729,-0.122137,0.290076,0.007634,true
84683393,0.483629,0.098162,9.706094,-0.236641,0.206107,0.038168,true
84683902,0.476446,0.100556,9.648633,-0.236641,0.312977,0.045802,true
84684451,0.476446,0.100556,9.648633,-0.236641,0.312977,0.045802,true
84685801,0.462081,0.112527,9.610326,-0.221374,0.473282,0.022901,true
84687187,0.430956,0.088585,9.732430,-0.213740,0.732824,0.145038,true
84687636,0.430956,0.057461,9.732430,-0.236641,0.641221,0.190840,true
84691413,0.452504,0.093374,9.662998,-0.206107,0.328244,0.251908,true
84691920,0.497994,0.105345,9.682152,-0.030534,0.541985,0.183206,true
84692528,0.497994,0.105345,9.682152,-0.030534,0.541985,0.183206,true
84692972,0.483629,0.114922,9.682152,-0.099237,0.732824,0.145038,true
84693421,0.483629,0.114922,9.682152,-0.099237,0.732824,0.145038,true
84693864,0.454898,0.129287,9.742006,-0.190840,0.809160,0.145038,true
84694305,0.454898,0.129287,9.742006,-0.190840,0.809160,0.145038,true
84694749,0.440533,0.129287,9.725247,-0.183206,0.763359,0.152672,true
84695192,0.440533,0.129287,9.725247,-0.183206,0.763359,0.152672,true
84695635,0.440533,0.107739,9.696517,-0.198473,0.564885,0.167939,true
84696284,0.440533,0.107739,9.696517,-0.198473,0.564885,0.167939,true
84696742,0.454898,0.093374,9.758766,-0.251908,0.381679,0.099237,true
84697185,0.454898,0.093374,9.758766,-0.251908,0.381679,0.099237,true
84697627,0.488417,0.057461,9.732430,-0.236641,0.297710,0.000000,true
84698070,0.488417,0.057461,9.732430,-0.236641,0.297710,0.000000,true
84698514,0.488417,0.057461,9.732430,-0.236641,0.297710,0.000000,true
84698958,0.481235,0.033519,9.691729,-0.236641,0.274809,-0.030534,true
84699401,0.481235,0.033519,9.691729,-0.236641,0.274809,-0.030534,true
84699843,0.469264,0.067038,9.720459,-0.290076,0.328244,0.022901,true
84700361,0.469264,0.067038,9.720459,-0.290076,0.328244,0.022901,true
84700806,0.452504,0.100556,9.725247,-0.198473,0.511450,0.030534,true
84702287,0.407014,0.098162,9.730036,0.022901,0.664122,0.022901,true
84704556,0.433351,0.124498,9.701305,0.152672,0.587786,0.183206,true
84707487,0.502782,0.095768,9.706094,-0.511450,0.358779,0.167939,true
84708016,0.493206,0.059855,9.730036,-0.480916,0.450382,0.251908,true
84708564,0.493206,0.059855,9.730036,-0.480916,0.450382,0.251908,true
84709009,0.459687,0.074220,9.777920,-0.381679,0.587786,0.099237,true
84709455,0.459687,0.074220,9.777920,-0.381679,0.587786,0.099237,true
84711458,0.442927,0.050278,9.746795,-0.251908,0.671756,-0.053435,true
84713048,0.450110,0.100556,9.684546,-0.045802,0.519084,0.152672,true
84714259,0.450110,0.143652,9.684546,-0.022901,0.473282,0.213740,true
84714860,0.418985,0.179565,9.674969,-0.015267,0.496183,0.145038,true
84717351,0.464475,0.062249,9.696517,-0.038168,0.595420,-0.076336,true
84717834,0.464475,0.093374,9.708488,-0.076336,0.564885,0.030534,true
84719752,0.469264,0.119710,9.725247,-0.145038,0.519084,0.175573,true
84723546,0.495600,0.119710,9.727641,-0.099237,0.290076,0.114504,true
84724379,0.497994,0.117316,9.694122,-0.091603,0.213740,0.076336,true
84724830,0.478840,0.119710,9.667787,-0.160305,0.251908,0.015267,true
84725276,0.478840,0.119710,9.667787,-0.160305,0.251908,0.015267,true
84725719,0.464475,0.112527,9.696517,-0.206107,0.442748,0.068702,true
84726163,0.464475,0.112527,9.696517,-0.206107,0.442748,0.068702,true
84726606,0.474052,0.114922,9.689334,-0.106870,0.511450,0.183206,true
84727049,0.474052,0.114922,9.689334,-0.106870,0.511450,0.183206,true
84727494,0.474052,0.114922,9.689334,-0.106870,0.511450,0.183206,true
84727937,0.447716,0.112527,9.718064,-0.068702,0.488550,0.297710,true
84728470,0.447716,0.112527,9.718064,-0.068702,0.488550,0.297710,true
84728913,0.438139,0.088585,9.787497,-0.099237,0.465649,0.229008,true
84729357,0.438139,0.088585,9.787497,-0.099237,0.465649,0.229008,true
84729801,0.481235,0.100556,9.694122,-0.152672,0.435115,0.114504,true
84730245,0.481235,0.100556,9.694122,-0.152672,0.435115,0.114504,true
84731032,0.478840,0.124498,9.651027,-0.114504,0.412214,0.129771,true
84731704,0.459687,0.112527,9.653421,-0.091603,0.419847,0.106870,true
84732270,0.459687,0.112527,9.653421,-0.091603,0.419847,0.106870,true
84732720,0.418985,0.141258,9.617508,-0.061069,0.480916,0.045802,true
84733164,0.418985,0.141258,9.617508,-0.061069,0.480916,0.045802,true
84735637,0.442927,0.167594,9.634268,-0.076336,0.648855,0.022901,true
84736375,0.440533,0.105345,9.706094,-0.145038,0.694656,0.068702,true
84736831,0.469264,0.112527,9.713276,-0.129771,0.656489,0.175573,true
84737276,0.469264,0.112527,9.713276,-0.129771,0.656489,0.175573,true
84743759,0.483629,0.141258,9.725247,-0.083969,0.664122,0.221374,true
84749865,0.447716,0.067038,9.775525,-0.274809,0.282443,0.167939,true
84753364,0.440533,0.112527,9.694122,0.000000,0.618321,0.099237,true
84753996,0.445322,0.122104,9.706094,-0.030534,0.549618,0.106870,true
84757578,0.469264,0.119710,9.703699,-0.122137,0.511450,0.083969,true
84760889,0.426168,0.117316,9.753978,0.000000,0.748092,0.038168,true
84762348,0.404620,0.131681,9.799467,-0.007634,0.885496,0.038168,true
84762797,0.409408,0.136469,9.854534,-0.053435,0.786260,0.015267,true
84763245,0.409408,0.136469,9.854534,-0.053435,0.786260,0.015267,true
84763689,0.426168,0.131681,9.859323,-0.244275,0.587786,0.106870,true
84764350,0.426168,0.131681,9.859323,-0.244275,0.587786,0.106870,true
84764802,0.457293,0.122104,9.792285,-0.450382,0.473282,0.229008,true
84765249,0.457293,0.122104,9.792285,-0.450382,0.473282,0.229008,true
84765692,0.493206,0.129287,9.753978,-0.450382,0.305344,0.221374,true
84766136,0.493206,0.129287,9.753978,-0.450382,0.305344,0.221374,true
84766580,0.493206,0.129287,9.753978,-0.450382,0.305344,0.221374,true
84767022,0.545878,0.086191,9.753978,-0.312977,0.206107,0.183206,true
84767466,0.545878,0.086191,9.753978,-0.312977,0.206107,0.183206,true
84767908,0.529119,0.057461,9.713276,-0.083969,0.412214,0.145038,true
84768444,0.529119,0.057461,9.713276,-0.083969,0.412214,0.145038,true
84768886,0.466869,0.100556,9.648633,0.038168,0.709924,0.083969,true
84769330,0.466869,0.100556,9.648633,0.038168,0.709924,0.083969,true
84769775,0.430956,0.138864,9.715671,0.022901,0.870229,0.038168,true
84770218,0.430956,0.138864,9.715671,0.022901,0.870229,0.038168,true
84770661,0.402226,0.146046,9.775525,-0.038168,0.832061,0.091603,true
84771103,0.402226,0.146046,9.775525,-0.038168,0.832061,0.091603,true
84771546,0.402226,0.146046,9.775525,-0.038168,0.832061,0.091603,true
84771987,0.418985,0.155623,9.732430,-0.038168,0.671756,0.167939,true
84772498,0.418985,0.155623,9.732430,-0.038168,0.671756,0.167939,true
84772943,0.430956,0.131681,9.749189,-0.068702,0.374046,0.229008,true
84773385,0.430956,0.131681,9.749189,-0.068702,0.374046,0.229008,true
84774162,0.454898,0.090980,9.727641,-0.198473,0.198473,0.244275,true
84774611,0.454898,0.090980,9.727641,-0.198473,0.198473,0.244275,true
84775055,0.509965,0.090980,9.670180,-0.244275,0.274809,0.145038,true
84777968,0.402226,0.079009,9.768343,-0.198473,0.832061,-0.007634,true
84778440,0.402226,0.079009,9.768343,-0.198473,0.832061,-0.007634,true
84780601,0.423774,0.076614,9.742006,-0.129771,0.587786,0.038168,true
84782741,0.524330,0.119710,9.660604,-0.244275,0.137405,0.099237,true
84785176,0.433351,0.076614,9.720459,-0.129771,1.000000,0.213740,true
84786514,0.392649,0.090980,9.782708,-0.061069,1.175573,0.152672,true
84787790,0.421380,0.076614,9.751583,-0.114504,0.435115,0.045802,true
84788338,0.421380,0.076614,9.751583,-0.114504,0.435115,0.045802,true
84788786,0.493206,0.093374,9.794679,-0.175573,0.160305,0.061069,true
84790979,0.512359,0.153229,9.653421,0.007634,0.274809,0.267176,true
84791469,0.512359,0.153229,9.653421,0.007634,0.274809,0.267176,true
84792891,0.383072,0.146046,9.763555,0.068702,0.954198,0.076336,true
84796614,0.416591,0.052672,9.813832,-0.236641,0.564885,0.076336,true
84798076,0.488417,0.095768,9.696517,-0.152672,0.114504,-0.007634,true
84798528,0.488417,0.095768,9.696517,-0.152672,0.114504,-0.007634,true
84798976,0.462081,0.117316,9.739613,-0.076336,0.541985,0.114504,true
84799419,0.462081,0.117316,9.739613,-0.076336,0.541985,0.114504,true
84799863,0.428562,0.126893,9.674969,0.045802,0.931298,0.221374,true
84800458,0.428562,0.126893,9.674969,0.045802,0.931298,0.221374,true
84801293,0.395043,0.086191,9.758766,-0.030534,1.099237,0.251908,true
84801739,0.418985,0.067038,9.787497,-0.114504,0.885496,0.236641,true
84802184,0.418985,0.067038,9.787497,-0.114504,0.885496,0.236641,true
84802627,0.418985,0.067038,9.787497,-0.114504,0.885496,0.236641,true
84803071,0.466869,0.074220,9.641450,-0.122137,0.358779,0.213740,true
84803514,0.466869,0.074220,9.641450,-0.122137,0.358779,0.213740,true
84803956,0.464475,0.105345,9.672575,-0.160305,0.045802,0.152672,true
84804530,0.464475,0.105345,9.672575,-0.160305,0.045802,0.152672,true
84804975,0.493206,0.138864,9.720459,-0.259542,0.129771,0.106870,true
84805418,0.493206,0.138864,9.720459,-0.259542,0.129771,0.106870,true
84805860,0.500388,0.146046,9.677363,-0.259542,0.458015,0.068702,true
84807266,0.500388,0.146046,9.677363,-0.259542,0.458015,0.068702,true
84808974,0.430956,0.100556,9.765948,-0.122137,0.793893,0.122137,true
84809604,0.430956,0.100556,9.765948,-0.122137,0.793893,0.122137,true
84810046,0.471658,0.081403,9.751583,-0.137405,0.473282,0.129771,true
84811273,0.454898,0.107739,9.708488,-0.190840,0.251908,0.091603,true
84812750,0.500388,0.162806,9.684546,-0.267176,0.618321,0.152672,true
84813360,0.500388,0.162806,9.684546,-0.267176,0.618321,0.152672,true
84815303,0.466869,0.102951,9.794679,-0.267176,0.824427,0.160305,true
84817905,0.474052,0.059855,9.753978,-0.229008,0.511450,0.167939,true
84820871,0.507571,0.129287,9.708488,-0.221374,0.473282,0.015267,true
84821533,0.476446,0.138864,9.670180,-0.282443,0.648855,0.030534,true
84823585,0.385466,0.090980,9.670180,-0.145038,0.618321,0.229008,true
84825846,0.495600,0.074220,9.696517,-0.358779,0.236641,0.198473,true
84827925,0.476446,0.162806,9.691729,-0.221374,0.496183,0.007634,true
84830227,0.385466,0.088585,9.787497,-0.053435,0.862595,0.061069,true
84830682,0.385466,0.088585,9.787497,-0.053435,0.862595,0.061069,true
84831965,0.464475,0.062249,9.730036,-0.312977,0.244275,0.267176,true
84833483,0.509965,0.086191,9.701305,-0.305344,0.114504,0.206107,true
84835487,0.483629,0.114922,9.727641,-0.152672,0.519084,0.038168,true
84837195,0.433351,0.090980,9.753978,0.030534,0.854962,0.038168,true
84839168,0.399832,0.105345,9.847351,0.007634,0.748092,0.099237,true
84839813,0.454898,0.165200,9.631873,0.053435,0.183206,0.198473,true
84843058,0.466869,0.112527,9.684546,0.000000,0.732824,-0.007634,true
84844499,0.457293,0.074220,9.727641,-0.091603,1.000000,-0.045802,true
84846808,0.411803,0.100556,9.662998,0.053435,0.480916,0.083969,true
84851993,0.450110,0.093374,9.787497,-0.122137,0.847328,0.122137,true
84854204,0.440533,0.088585,9.658210,-0.068702,0.625954,0.038168,true
84856908,0.502782,0.143652,9.660604,-0.122137,0.450382,0.007634,true
84859165,0.450110,0.117316,9.734824,-0.099237,0.740458,0.061069,true
84859779,0.450110,0.148441,9.732430,-0.114504,0.641221,0.160305,true
84861153,0.423774,0.150835,9.749189,-0.076336,0.480916,0.244275,true
84862609,0.438139,0.126893,9.765948,-0.145038,0.358779,0.175573,true
84867594,0.430956,0.131681,9.734824,-0.160305,0.664122,0.122137,true
84869221,0.452504,0.095768,9.696517,-0.030534,0.419847,0.122137,true
84869673,0.452504,0.095768,9.696517,-0.030534,0.419847,0.122137,true
84870118,0.447716,0.114922,9.684546,-0.038168,0.435115,0.137405,true
84870563,0.447716,0.114922,9.684546,-0.038168,0.435115,0.137405,true
84871009,0.462081,0.126893,9.713276,-0.152672,0.519084,0.152672,true
84871451,0.462081,0.126893,9.713276,-0.152672,0.519084,0.152672,true
84871895,0.478840,0.090980,9.725247,-0.183206,0.557252,0.129771,true
84872482,0.478840,0.090980,9.725247,-0.183206,0.557252,0.129771,true
84872927,0.457293,0.071826,9.718064,-0.106870,0.473282,0.045802,true
84873689,0.457293,0.071826,9.718064,-0.106870,0.473282,0.045802,true
84874156,0.442927,0.067038,9.715671,0.030534,0.496183,0.000000,true
84874801,0.454898,0.067038,9.730036,-0.007634,0.526718,0.122137,true
84875247,0.454898,0.067038,9.730036,-0.007634,0.526718,0.122137,true
84875690,0.454898,0.067038,9.730036,-0.007634,0.526718,0.122137,true
84876415,0.469264,0.093374,9.715671,-0.083969,0.458015,0.190840,true
84876869,0.466869,0.119710,9.677363,0.030534,0.412214,0.244275,true
84877313,0.466869,0.119710,9.677363,0.030534,0.412214,0.244275,true
84877757,0.457293,0.141258,9.698911,0.137405,0.496183,0.229008,true
84878200,0.457293,0.141258,9.698911,0.137405,0.496183,0.229008,true
84878644,0.457293,0.141258,9.698911,0.137405,0.496183,0.229008,true
84879087,0.442927,0.107739,9.701305,-0.015267,0.549618,0.106870,true
84879530,0.442927,0.107739,9.701305,-0.015267,0.549618,0.106870,true
84879974,0.418985,0.107739,9.742006,-0.167939,0.572519,0.053435,true
84880498,0.418985,0.107739,9.742006,-0.167939,0.572519,0.053435,true
84880945,0.430956,0.138864,9.775525,-0.129771,0.534351,0.114504,true
84881389,0.430956,0.138864,9.775525,-0.129771,0.534351,0.114504,true
84881833,0.452504,0.114922,9.737218,-0.167939,0.480916,0.122137,true
84882278,0.452504,0.114922,9.737218,-0.167939,0.480916,0.122137,true
84882722,0.452504,0.114922,9.737218,-0.167939,0.480916,0.122137,true
84883166,0.457293,0.093374,9.706094,-0.175573,0.511450,0.122137,true
84883610,0.457293,0.093374,9.706094,-0.175573,0.511450,0.122137,true
84884087,0.469264,0.100556,9.706094,-0.129771,0.503817,0.114504,true
84884536,0.469264,0.100556,9.706094,-0.129771,0.503817,0.114504,true
84884979,0.486023,0.100556,9.730036,-0.129771,0.480916,0.175573,true
84885423,0.486023,0.100556,9.730036,-0.129771,0.480916,0.175573,true
84885866,0.483629,0.098162,9.775525,-0.175573,0.496183,0.282443,true
84886310,0.483629,0.098162,9.775525,-0.175573,0.496183,0.282443,true
84886754,0.457293,0.093374,9.727641,-0.221374,0.404580,0.328244,true
84887197,0.457293,0.093374,9.727641,-0.221374,0.404580,0.328244,true
84887644,0.457293,0.093374,9.727641,-0.221374,0.404580,0.328244,true
84888117,0.454898,0.090980,9.691729,-0.106870,0.312977,0.190840,true
84888563,0.454898,0.090980,9.691729,-0.106870,0.312977,0.190840,true
84889008,0.476446,0.117316,9.665392,0.022901,0.305344,0.022901,true
84889453,0.476446,0.117316,9.665392,0.022901,0.305344,0.022901,true
84889897,0.466869,0.100556,9.607931,-0.076336,0.297710,-0.015267,true
84890340,0.466869,0.100556,9.607931,-0.076336,0.297710,-0.015267,true
84890991,0.457293,0.074220,9.667787,-0.122137,0.404580,0.038168,true
84891440,0.457293,0.074220,9.667787,-0.122137,0.404580,0.038168,true
84891885,0.476446,0.102951,9.756371,-0.137405,0.526718,0.000000,true
84894612,0.488417,0.117316,9.751583,-0.145038,0.610687,0.053435,true
84895130,0.471658,0.083797,9.753978,-0.229008,0.580153,0.251908,true
84897558,0.459687,0.098162,9.765948,-0.053435,0.412214,0.106870,true
84898018,0.454898,0.119710,9.734824,-0.114504,0.549618,0.083969,true
84898465,0.454898,0.119710,9.734824,-0.114504,0.549618,0.083969,true
84899791,0.495600,0.112527,9.715671,-0.030534,0.610687,-0.022901,true
84903700,0.426168,0.079009,9.749189,-0.122137,0.435115,0.122137,true
84907373,0.469264,0.131681,9.727641,-0.198473,0.290076,0.106870,true
84909741,0.478840,0.105345,9.746795,-0.198473,0.450382,-0.061069,true
84911845,0.478840,0.098162,9.765948,-0.160305,0.519084,0.320611,true
84913281,0.454898,0.086191,9.706094,-0.091603,0.396947,0.229008,true
84917004,0.447716,0.112527,9.744401,-0.206107,0.557252,-0.175573,true
84918469,0.442927,0.112527,9.660604,-0.122137,0.519084,0.007634,true
84918922,0.428562,0.117316,9.684546,-0.160305,0.458015,0.022901,true
84922256,0.483629,0.081403,9.770737,-0.221374,0.496183,0.061069,true
84925258,0.488417,0.153229,9.706094,-0.030534,0.366412,0.015267,true
84925723,0.488417,0.153229,9.706094,-0.030534,0.366412,0.015267,true
84926168,0.476446,0.153229,9.727641,-0.045802,0.427481,0.099237,true
84926613,0.476446,0.153229,9.727641,-0.045802,0.427481,0.099237,true
84927056,0.454898,0.136469,9.715671,-0.137405,0.480916,0.213740,true
84927499,0.454898,0.136469,9.715671,-0.137405,0.480916,0.213740,true
84927943,0.469264,0.114922,9.718064,-0.083969,0.564885,0.259542,true
84928528,0.469264,0.114922,9.718064,-0.083969,0.564885,0.259542,true
84928972,0.478840,0.105345,9.696517,-0.015267,0.687023,0.137405,true
84929415,0.478840,0.105345,9.696517,-0.015267,0.687023,0.137405,true
84929859,0.440533,0.110133,9.682152,-0.145038,0.687023,-0.030534,true
84930647,0.440533,0.110133,9.682152,-0.145038,0.687023,-0.030534,true
84931096,0.442927,0.134075,9.703699,-0.183206,0.557252,-0.045802,true
84931539,0.442927,0.134075,9.703699,-0.183206,0.557252,-0.045802,true
84931983,0.435745,0.134075,9.737218,-0.167939,0.511450,0.030534,true
84932552,0.435745,0.134075,9.737218,-0.167939,0.511450,0.030534,true
84933001,0.438139,0.083797,9.768343,-0.175573,0.580153,0.083969,true
84933444,0.438139,0.083797,9.768343,-0.175573,0.580153,0.083969,true
84933888,0.478840,0.086191,9.758766,-0.137405,0.595420,0.137405,true
84934331,0.478840,0.086191,9.758766,-0.137405,0.595420,0.137405,true
84934774,0.478840,0.086191,9.758766,-0.137405,0.595420,0.137405,true
84935217,0.471658,0.064643,9.739613,-0.083969,0.587786,0.106870,true
84935661,0.471658,0.064643,9.739613,-0.083969,0.587786,0.106870,true
84936554,0.452504,0.071826,9.761160,-0.145038,0.549618,0.068702,true
84937009,0.442927,0.114922,9.777920,-0.175573,0.488550,0.007634,true
84937455,0.442927,0.114922,9.777920,-0.175573,0.488550,0.007634,true
84937898,0.447716,0.093374,9.794679,-0.122137,0.458015,-0.030534,true
84939436,0.447716,0.093374,9.794679,-0.122137,0.458015,-0.030534,true
84940989,0.471658,0.086191,9.742006,-0.267176,0.419847,0.061069,true
84941442,0.471658,0.086191,9.742006,-0.267176,0.419847,0.061069,true
84942725,0.481235,0.079009,9.756371,-0.290076,0.435115,0.038168,true
84944148,0.435745,0.074220,9.753978,-0.129771,0.488550,-0.099237,true
