Timestamp µs, acc x, acc y, acc z, gyro x, gyro y, gyro z, operational
84699177,-0.131681,-0.162806,10.656591,-0.282443,0.305344,-0.580153,true
84699619,-0.131681,-0.162806,10.656591,-0.282443,0.305344,-0.580153,true
84700128,-0.107739,-0.167594,10.606314,-0.198473,0.450382,-0.572519,true
84700581,-0.107739,-0.167594,10.606314,-0.198473,0.450382,-0.572519,true
84701997,-0.105345,-0.158017,10.546458,-0.122137,0.442748,-0.549618,true
84703387,-0.124498,-0.124498,10.484209,-0.290076,0.297710,-0.564885,true
84705690,-0.124498,-0.124498,10.433930,-0.213740,0.236641,-0.717557,true
84707784,-0.129287,-0.162806,10.558430,-0.305344,0.511450,-0.335878,true
84708336,-0.129287,-0.162806,10.558430,-0.305344,0.511450,-0.335878,true
84708784,-0.162806,-0.169988,10.568007,-0.297710,0.442748,-0.557252,true
84709229,-0.162806,-0.169988,10.568007,-0.297710,0.442748,-0.557252,true
84709674,-0.162806,-0.169988,10.568007,-0.297710,0.442748,-0.557252,true
84711850,-0.107739,-0.172383,10.548853,-0.267176,0.282443,-0.694656,true
84713306,-0.095768,-0.129287,10.589554,-0.229008,0.320611,-0.541985,true
84714627,-0.150835,-0.110133,10.532093,-0.167939,0.435115,-0.442748,true
84715906,-0.095768,-0.131681,10.488997,-0.366412,0.366412,-0.664122,true
84717599,-0.129287,-0.105345,10.512939,-0.351145,0.396947,-0.603053,true
84718054,-0.107739,-0.110133,10.522516,-0.206107,0.564885,-0.488550,true
84721194,-0.141258,-0.162806,10.488997,-0.175573,0.511450,-0.351145,true
84723971,-0.112527,-0.110133,10.553641,-0.221374,0.335878,-0.572519,true
84724604,-0.112527,-0.110133,10.553641,-0.221374,0.335878,-0.572519,true
84725050,-0.126893,-0.119710,10.491392,-0.137405,0.396947,-0.549618,true
84725496,-0.126893,-0.119710,10.491392,-0.137405,0.396947,-0.549618,true
84725939,-0.129287,-0.112527,10.505757,-0.122137,0.404580,-0.496183,true
84726382,-0.129287,-0.112527,10.505757,-0.122137,0.404580,-0.496183,true
84726825,-0.129287,-0.143652,10.524911,-0.160305,0.358779,-0.526718,true
84727270,-0.129287,-0.143652,10.524911,-0.160305,0.358779,-0.526718,true
84727713,-0.129287,-0.143652,10.524911,-0.160305,0.358779,-0.526718,true
84728243,-0.150835,-0.174777,10.510546,-0.251908,0.343511,-0.526718,true
84728690,-0.150835,-0.174777,10.510546,-0.251908,0.343511,-0.526718,true
84729133,-0.146046,-0.169988,10.556035,-0.305344,0.343511,-0.557252,true
84729578,-0.146046,-0.169988,10.556035,-0.305344,0.343511,-0.557252,true
84730020,-0.122104,-0.167594,10.594342,-0.351145,0.419847,-0.618321,true
84730465,-0.122104,-0.167594,10.594342,-0.351145,0.419847,-0.618321,true
84731459,-0.102951,-0.153229,10.563218,-0.320611,0.473282,-0.641221,true
84731926,-0.112527,-0.155623,10.544065,-0.229008,0.465649,-0.633588,true
84732495,-0.112527,-0.155623,10.544065,-0.229008,0.465649,-0.633588,true
84732941,-0.136469,-0.162806,10.520123,-0.221374,0.480916,-0.595420,true
84733384,-0.136469,-0.162806,10.520123,-0.221374,0.480916,-0.595420,true
84735887,-0.129287,-0.146046,10.477027,-0.190840,0.519084,-0.671756,true
84736602,-0.129287,-0.146046,10.477027,-0.190840,0.519084,-0.671756,true
84737052,-0.117316,-0.124498,10.536881,-0.145038,0.320611,-0.641221,true
84740297,-0.129287,-0.158017,10.493786,-0.160305,0.374046,-0.465649,true
84746538,-0.153229,-0.114922,10.378864,-0.068702,0.427481,-0.488550,true
84751477,-0.110133,-0.160412,10.572795,-0.175573,0.236641,-0.587786,true
84753763,-0.126893,-0.122104,10.421960,-0.305344,0.328244,-0.618321,true
84754218,-0.126893,-0.122104,10.421960,-0.305344,0.328244,-0.618321,true
84759023,-0.083797,-0.155623,10.611102,-0.374046,0.305344,-0.526718,true
84762096,-0.138864,-0.150835,10.412383,-0.137405,0.427481,-0.625954,true
84762572,-0.138864,-0.150835,10.412383,-0.137405,0.427481,-0.625954,true
84763022,-0.162806,-0.155623,10.357316,-0.175573,0.419847,-0.488550,true
84763465,-0.162806,-0.155623,10.357316,-0.175573,0.419847,-0.488550,true
84763909,-0.158017,-0.141258,10.390835,-0.221374,0.396947,-0.412214,true
84764576,-0.158017,-0.141258,10.390835,-0.221374,0.396947,-0.412214,true
84765023,-0.122104,-0.129287,10.450690,-0.229008,0.259542,-0.374046,true
84765468,-0.122104,-0.129287,10.450690,-0.229008,0.259542,-0.374046,true
84765911,-0.102951,-0.122104,10.553641,-0.221374,0.145038,-0.274809,true
84766356,-0.102951,-0.122104,10.553641,-0.221374,0.145038,-0.274809,true
84766799,-0.112527,-0.141258,10.673351,-0.213740,0.175573,-0.236641,true
84767242,-0.112527,-0.141258,10.673351,-0.213740,0.175573,-0.236641,true
84767685,-0.112527,-0.141258,10.673351,-0.213740,0.175573,-0.236641,true
84768217,-0.129287,-0.162806,10.632649,-0.190840,0.274809,-0.389313,true
84768663,-0.129287,-0.162806,10.632649,-0.190840,0.274809,-0.389313,true
84769106,-0.124498,-0.141258,10.510546,-0.213740,0.312977,-0.557252,true
84769552,-0.124498,-0.141258,10.510546,-0.213740,0.312977,-0.557252,true
84769995,-0.158017,-0.136469,10.395623,-0.312977,0.358779,-0.526718,true
84770438,-0.158017,-0.136469,10.395623,-0.312977,0.358779,-0.526718,true
84770880,-0.165200,-0.150835,10.386046,-0.343511,0.442748,-0.458015,true
84771322,-0.165200,-0.150835,10.386046,-0.343511,0.442748,-0.458015,true
84771765,-0.126893,-0.153229,10.460267,-0.312977,0.389313,-0.473282,true
84772272,-0.126893,-0.153229,10.460267,-0.312977,0.389313,-0.473282,true
84772720,-0.098162,-0.138864,10.457872,-0.335878,0.320611,-0.648855,true
84773161,-0.098162,-0.138864,10.457872,-0.335878,0.320611,-0.648855,true
84773604,-0.098162,-0.138864,10.457872,-0.335878,0.320611,-0.648855,true
84774385,-0.076614,-0.134075,10.558430,-0.366412,0.244275,-0.755725,true
84774832,-0.090980,-0.141258,10.649409,-0.343511,0.183206,-0.587786,true
84777528,-0.136469,-0.210690,10.575189,-0.282443,0.557252,-0.442748,true
84778214,-0.143652,-0.179565,10.393229,-0.305344,0.664122,-0.564885,true
84779426,-0.141258,-0.155623,10.304644,-0.358779,0.656489,-0.595420,true
84781032,-0.146046,-0.155623,10.426748,-0.267176,0.366412,-0.511450,true
84783146,-0.117316,-0.169988,10.726024,-0.137405,0.297710,-0.465649,true
84786139,-0.160412,-0.167594,10.295067,-0.519084,0.412214,-0.587786,true
84787536,-0.179565,-0.184354,10.383653,-0.450382,0.404580,-0.648855,true
84788015,-0.117316,-0.191536,10.529699,-0.305344,0.343511,-0.664122,true
84788562,-0.117316,-0.191536,10.529699,-0.305344,0.343511,-0.664122,true
84789860,-0.098162,-0.162806,10.556035,-0.167939,0.305344,-0.641221,true
84791235,-0.107739,-0.119710,10.656591,-0.290076,0.335878,-0.511450,true
84791691,-0.107739,-0.119710,10.656591,-0.290076,0.335878,-0.511450,true
84793979,-0.174777,-0.150835,10.328586,-0.396947,0.610687,-0.458015,true
84797830,-0.090980,-0.150835,10.704475,-0.328244,0.587786,-0.374046,true
84798301,-0.090980,-0.150835,10.704475,-0.328244,0.587786,-0.374046,true
84798751,-0.134075,-0.160412,10.620679,-0.374046,0.580153,-0.442748,true
84799196,-0.134075,-0.160412,10.620679,-0.374046,0.580153,-0.442748,true
84799639,-0.134075,-0.160412,10.620679,-0.374046,0.580153,-0.442748,true
84800218,-0.169988,-0.160412,10.477027,-0.274809,0.511450,-0.557252,true
84801062,-0.138864,-0.153229,10.383653,-0.190840,0.473282,-0.595420,true
84801514,-0.138864,-0.153229,10.383653,-0.190840,0.473282,-0.595420,true
84801960,-0.124498,-0.162806,10.345345,-0.152672,0.412214,-0.496183,true
84802404,-0.124498,-0.162806,10.345345,-0.152672,0.412214,-0.496183,true
84802847,-0.119710,-0.165200,10.457872,-0.213740,0.259542,-0.320611,true
84803290,-0.119710,-0.165200,10.457872,-0.213740,0.259542,-0.320611,true
84803733,-0.124498,-0.146046,10.589554,-0.282443,0.167939,-0.312977,true
84804305,-0.124498,-0.146046,10.589554,-0.282443,0.167939,-0.312977,true
84804751,-0.126893,-0.114922,10.654198,-0.236641,0.229008,-0.366412,true
84805195,-0.126893,-0.114922,10.654198,-0.236641,0.229008,-0.366412,true
84805638,-0.126893,-0.114922,10.654198,-0.236641,0.229008,-0.366412,true
84806081,-0.122104,-0.110133,10.656591,-0.213740,0.343511,-0.480916,true
84807699,-0.143652,-0.153229,10.512939,-0.274809,0.442748,-0.603053,true
84809371,-0.155623,-0.189142,10.321404,-0.358779,0.534351,-0.564885,true
84809823,-0.174777,-0.177171,10.383653,-0.305344,0.572519,-0.511450,true
84810267,-0.174777,-0.177171,10.383653,-0.305344,0.572519,-0.511450,true
84811647,-0.158017,-0.146046,10.493786,-0.160305,0.541985,-0.526718,true
84813125,-0.110133,-0.141258,10.596737,-0.190840,0.396947,-0.572519,true
84813583,-0.110133,-0.141258,10.596737,-0.190840,0.396947,-0.572519,true
84815696,-0.136469,-0.179565,10.412383,-0.328244,0.396947,-0.396947,true
84818986,-0.122104,-0.134075,10.544065,-0.183206,0.320611,-0.587786,true
84821298,-0.086191,-0.148441,10.532093,-0.450382,0.450382,-0.503817,true
84821755,-0.119710,-0.165200,10.448296,-0.442748,0.435115,-0.541985,true
84823828,-0.117316,-0.172383,10.457872,-0.305344,0.381679,-0.610687,true
84826122,-0.114922,-0.162806,10.699687,-0.351145,0.221374,-0.488550,true
84829155,-0.169988,-0.138864,10.424354,-0.305344,0.442748,-0.427481,true
84830454,-0.169988,-0.141258,10.326192,-0.427481,0.488550,-0.442748,true
84830902,-0.119710,-0.155623,10.362104,-0.351145,0.404580,-0.465649,true
84833222,-0.067038,-0.143652,10.611102,-0.106870,0.404580,-0.465649,true
84834449,-0.102951,-0.131681,10.651803,-0.068702,0.396947,-0.526718,true
84835898,-0.153229,-0.143652,10.400412,-0.236641,0.343511,-0.320611,true
84838129,-0.148441,-0.165200,10.362104,-0.213740,0.404580,-0.351145,true
84839573,-0.162806,-0.155623,10.445902,-0.206107,0.282443,-0.404580,true
84841156,-0.134075,-0.138864,10.565612,-0.190840,0.206107,-0.458015,true
84843422,-0.069432,-0.146046,10.512939,-0.137405,0.450382,-0.564885,true
84845617,-0.162806,-0.126893,10.383653,-0.282443,0.251908,-0.442748,true
84849464,-0.122104,-0.148441,10.613496,-0.152672,0.251908,-0.465649,true
84853173,-0.148441,-0.162806,10.371681,-0.206107,0.427481,-0.488550,true
84855413,-0.107739,-0.124498,10.608707,-0.244275,0.236641,-0.496183,true
84858039,-0.088585,-0.148441,10.582372,-0.198473,0.358779,-0.473282,true
84859542,-0.155623,-0.124498,10.433930,-0.358779,0.412214,-0.595420,true
84860000,-0.143652,-0.117316,10.429142,-0.335878,0.427481,-0.541985,true
84862198,-0.138864,-0.110133,10.465055,-0.312977,0.419847,-0.488550,true
84863731,-0.129287,-0.112527,10.520123,-0.129771,0.389313,-0.519084,true
84868959,-0.086191,-0.131681,10.445902,-0.312977,0.458015,-0.549618,true
84869446,-0.086191,-0.131681,10.445902,-0.312977,0.458015,-0.549618,true
84869894,-0.110133,-0.114922,10.462661,-0.328244,0.435115,-0.610687,true
84870339,-0.110133,-0.114922,10.462661,-0.328244,0.435115,-0.610687,true
84870785,-0.134075,-0.141258,10.510546,-0.297710,0.358779,-0.618321,true
84871227,-0.134075,-0.141258,10.510546,-0.297710,0.358779,-0.618321,true
84871671,-0.112527,-0.158017,10.570400,-0.274809,0.328244,-0.633588,true
84872251,-0.112527,-0.158017,10.570400,-0.274809,0.328244,-0.633588,true
84872702,-0.114922,-0.138864,10.572795,-0.251908,0.343511,-0.610687,true
84873146,-0.114922,-0.138864,10.572795,-0.251908,0.343511,-0.610687,true
84873928,-0.110133,-0.169988,10.527305,-0.251908,0.351145,-0.541985,true
84874565,-0.110133,-0.169988,10.527305,-0.251908,0.351145,-0.541985,true
84875024,-0.136469,-0.191536,10.515334,-0.251908,0.320611,-0.541985,true
84875467,-0.136469,-0.191536,10.515334,-0.251908,0.320611,-0.541985,true
84875911,-0.146046,-0.181959,10.496181,-0.236641,0.267176,-0.580153,true
84876644,-0.131681,-0.189142,10.462661,-0.251908,0.213740,-0.656489,true
84877090,-0.131681,-0.189142,10.462661,-0.251908,0.213740,-0.656489,true
84877534,-0.131681,-0.189142,10.462661,-0.251908,0.213740,-0.656489,true
84877976,-0.141258,-0.162806,10.496181,-0.282443,0.213740,-0.755725,true
84878420,-0.141258,-0.162806,10.496181,-0.282443,0.213740,-0.755725,true
84878863,-0.146046,-0.143652,10.524911,-0.335878,0.335878,-0.694656,true
84879306,-0.146046,-0.143652,10.524911,-0.335878,0.335878,-0.694656,true
84879750,-0.124498,-0.186748,10.520123,-0.389313,0.473282,-0.564885,true
84880271,-0.124498,-0.186748,10.520123,-0.389313,0.473282,-0.564885,true
84880720,-0.107739,-0.177171,10.462661,-0.412214,0.496183,-0.503817,true
84881165,-0.107739,-0.177171,10.462661,-0.412214,0.496183,-0.503817,true
84881608,-0.107739,-0.177171,10.462661,-0.412214,0.496183,-0.503817,true
84882053,-0.131681,-0.105345,10.493786,-0.412214,0.458015,-0.488550,true
84882498,-0.131681,-0.105345,10.493786,-0.412214,0.458015,-0.488550,true
84882942,-0.138864,-0.088585,10.563218,-0.389313,0.366412,-0.519084,true
84883386,-0.138864,-0.088585,10.563218,-0.389313,0.366412,-0.519084,true
84883829,-0.155623,-0.129287,10.546458,-0.343511,0.358779,-0.496183,true
84884312,-0.155623,-0.129287,10.546458,-0.343511,0.358779,-0.496183,true
84884756,-0.153229,-0.141258,10.527305,-0.343511,0.541985,-0.366412,true
84885199,-0.153229,-0.141258,10.527305,-0.343511,0.541985,-0.366412,true
84885643,-0.148441,-0.122104,10.500969,-0.396947,0.671756,-0.496183,true
84886086,-0.148441,-0.122104,10.500969,-0.396947,0.671756,-0.496183,true
84886530,-0.148441,-0.122104,10.500969,-0.396947,0.671756,-0.496183,true
84886973,-0.141258,-0.117316,10.460267,-0.374046,0.618321,-0.641221,true
84887416,-0.141258,-0.117316,10.460267,-0.374046,0.618321,-0.641221,true
84887862,-0.110133,-0.148441,10.484209,-0.328244,0.427481,-0.633588,true
84888340,-0.110133,-0.148441,10.484209,-0.328244,0.427481,-0.633588,true
84888784,-0.098162,-0.148441,10.496181,-0.305344,0.167939,-0.580153,true
84889228,-0.098162,-0.148441,10.496181,-0.305344,0.167939,-0.580153,true
84889673,-0.098162,-0.134075,10.462661,-0.274809,0.114504,-0.549618,true
84890116,-0.098162,-0.134075,10.462661,-0.274809,0.114504,-0.549618,true
84890560,-0.098162,-0.134075,10.462661,-0.274809,0.114504,-0.549618,true
84891212,-0.110133,-0.146046,10.479421,-0.213740,0.274809,-0.641221,true
84891659,-0.114922,-0.146046,10.505757,-0.213740,0.412214,-0.740458,true
84892243,-0.114922,-0.146046,10.505757,-0.213740,0.412214,-0.740458,true
84894895,-0.150835,-0.134075,10.522516,-0.244275,0.725191,-0.480916,true
84897254,-0.150835,-0.134075,10.522516,-0.244275,0.725191,-0.480916,true
84897791,-0.100556,-0.181959,10.484209,-0.190840,0.320611,-0.625954,true
84898241,-0.100556,-0.181959,10.484209,-0.190840,0.320611,-0.625954,true
84898684,-0.088585,-0.158017,10.493786,-0.274809,0.465649,-0.618321,true
84901834,-0.110133,-0.172383,10.522516,-0.213740,0.480916,-0.549618,true
84905538,-0.110133,-0.184354,10.587160,-0.335878,0.374046,-0.648855,true
84908549,-0.117316,-0.141258,10.500969,-0.274809,0.549618,-0.549618,true
84910793,-0.117316,-0.146046,10.563218,-0.206107,0.259542,-0.503817,true
84913043,-0.136469,-0.143652,10.544065,-0.244275,0.259542,-0.526718,true
84914875,-0.136469,-0.143652,10.544065,-0.244275,0.259542,-0.526718,true
84918220,-0.114922,-0.131681,10.474632,-0.114504,0.305344,-0.511450,true
84918693,-0.098162,-0.136469,10.498574,-0.206107,0.374046,-0.725191,true
84920000,-0.102951,-0.138864,10.508151,-0.267176,0.480916,-0.801527,true
84923943,-0.112527,-0.193930,10.469844,-0.312977,0.358779,-0.534351,true
84925495,-0.124498,-0.174777,10.465055,-0.213740,0.389313,-0.625954,true
84925941,-0.114922,-0.155623,10.548853,-0.145038,0.312977,-0.648855,true
84926388,-0.114922,-0.155623,10.548853,-0.145038,0.312977,-0.648855,true
84926832,-0.112527,-0.165200,10.572795,-0.122137,0.282443,-0.603053,true
84927275,-0.112527,-0.165200,10.572795,-0.122137,0.282443,-0.603053,true
84927719,-0.114922,-0.177171,10.496181,-0.122137,0.381679,-0.488550,true
84928302,-0.114922,-0.177171,10.496181,-0.122137,0.381679,-0.488550,true
84928749,-0.110133,-0.169988,10.448296,-0.167939,0.419847,-0.488550,true
84929191,-0.110133,-0.169988,10.448296,-0.167939,0.419847,-0.488550,true
84929634,-0.098162,-0.167594,10.457872,-0.167939,0.366412,-0.511450,true
84930417,-0.098162,-0.167594,10.457872,-0.167939,0.366412,-0.511450,true
84930870,-0.100556,-0.174777,10.520123,-0.129771,0.343511,-0.595420,true
84931315,-0.100556,-0.174777,10.520123,-0.129771,0.343511,-0.595420,true
84931758,-0.136469,-0.186748,10.589554,-0.106870,0.366412,-0.648855,true
84932324,-0.136469,-0.186748,10.589554,-0.106870,0.366412,-0.648855,true
84932773,-0.150835,-0.162806,10.544065,-0.213740,0.358779,-0.587786,true
84933221,-0.150835,-0.162806,10.544065,-0.213740,0.358779,-0.587786,true
84933664,-0.143652,-0.134075,10.505757,-0.381679,0.427481,-0.519084,true
84934108,-0.143652,-0.134075,10.505757,-0.381679,0.427481,-0.519084,true
84934550,-0.143652,-0.134075,10.505757,-0.381679,0.427481,-0.519084,true
84934993,-0.143652,-0.134075,10.515334,-0.404580,0.480916,-0.503817,true
84935437,-0.143652,-0.134075,10.515334,-0.404580,0.480916,-0.503817,true
84935879,-0.129287,-0.126893,10.544065,-0.213740,0.480916,-0.534351,true
84936784,-0.124498,-0.124498,10.481815,-0.015267,0.427481,-0.541985,true
84937230,-0.124498,-0.124498,10.481815,-0.015267,0.427481,-0.541985,true
84937675,-0.158017,-0.138864,10.400412,-0.022901,0.328244,-0.595420,true
84938117,-0.158017,-0.138864,10.400412,-0.022901,0.328244,-0.595420,true
84940741,-0.126893,-0.153229,10.572795,-0.106870,0.381679,-0.496183,true
84941215,-0.126893,-0.153229,10.572795,-0.106870,0.381679,-0.496183,true
84941661,-0.131681,-0.134075,10.556035,-0.129771,0.335878,-0.419847,true
84943825,-0.143652,-0.136469,10.532093,-0.206107,0.320611,-0.526718,true
84944387,-0.143652,-0.136469,10.532093,-0.206107,0.320611,-0.526718,true
84944835,-0.162806,-0.136469,10.479421,-0.213740,0.381679,-0.587786,true
84946200,-0.141258,-0.165200,10.465055,-0.190840,0.366412,-0.664122,true
84948451,-0.138864,-0.124498,10.484209,-0.167939,0.259542,-0.572519,true
84951483,-0.136469,-0.143652,10.565612,-0.396947,0.244275,-0.549618,true
84952966,-0.143652,-0.136469,10.510546,-0.389313,0.419847,-0.648855,true
84953436,-0.143652,-0.136469,10.510546,-0.389313,0.419847,-0.648855,true
84955483,-0.105345,-0.177171,10.407595,-0.267176,0.374046,-0.526718,true
84957346,-0.105345,-0.138864,10.493786,-0.122137,0.389313,-0.534351,true
84959535,-0.100556,-0.141258,10.488997,-0.251908,0.312977,-0.557252,true
84959997,-0.105345,-0.162806,10.488997,-0.259542,0.358779,-0.473282,true
84961562,-0.122104,-0.186748,10.515334,-0.221374,0.412214,-0.503817,true
84962017,-0.122104,-0.167594,10.522516,-0.274809,0.404580,-0.534351,true
84962462,-0.122104,-0.167594,10.522516,-0.274809,0.404580,-0.534351,true
84962905,-0.131681,-0.126893,10.522516,-0.305344,0.435115,-0.587786,true
84963350,-0.131681,-0.126893,10.522516,-0.305344,0.435115,-0.587786,true
84963793,-0.138864,-0.141258,10.515334,-0.305344,0.480916,-0.511450,true
84964379,-0.138864,-0.141258,10.515334,-0.305344,0.480916,-0.511450,true
84964824,-0.102951,-0.162806,10.460267,-0.244275,0.480916,-0.389313,true
84965269,-0.102951,-0.162806,10.460267,-0.244275,0.480916,-0.389313,true
84965717,-0.110133,-0.162806,10.443507,-0.282443,0.480916,-0.381679,true
84966160,-0.110133,-0.162806,10.443507,-0.282443,0.480916,-0.381679,true
84966604,-0.134075,-0.167594,10.477027,-0.305344,0.419847,-0.458015,true
84967047,-0.134075,-0.167594,10.477027,-0.305344,0.419847,-0.458015,true
84967491,-0.134075,-0.167594,10.477027,-0.305344,0.419847,-0.458015,true
84967934,-0.146046,-0.162806,10.455479,-0.274809,0.328244,-0.496183,true
84968467,-0.146046,-0.162806,10.455479,-0.274809,0.328244,-0.496183,true
84968911,-0.155623,-0.141258,10.510546,-0.297710,0.412214,-0.564885,true
84969353,-0.155623,-0.141258,10.510546,-0.297710,0.412214,-0.564885,true
84969795,-0.117316,-0.114922,10.539276,-0.328244,0.572519,-0.587786,true
84970762,-0.114922,-0.119710,10.529699,-0.305344,0.595420,-0.534351,true
84971224,-0.114922,-0.119710,10.529699,-0.305344,0.595420,-0.534351,true
84971670,-0.131681,-0.138864,10.508151,-0.229008,0.526718,-0.480916,true
